150 150
4 7 -2
4 8 -2
4 9 -2
4 10 -2
4 11 -2
4 12 -2
4 13 -2
4 14 -2
4 15 -2
4 16 -2
4 17 -2
4 18 -2
4 19 -2
4 20 -2
4 21 -2
4 22 -2
4 23 -2
4 24 -2
4 25 -2
4 26 -2
4 27 -2
4 28 -2
4 29 -2
4 30 -2
4 31 -2
4 32 -2
4 33 -2
4 34 -2
4 35 -2
4 36 -2
4 37 -2
4 38 -2
4 39 -2
4 40 -2
4 41 -2
4 42 -2
4 43 -2
4 44 -2
4 45 -2
4 46 -20
4 47 -20
4 48 -20
4 49 -20
4 50 -20
4 51 -20
4 52 -20
4 53 -20
4 54 -20
4 55 -20
4 56 -20
4 57 -14
4 58 -14
4 59 -14
4 60 -14
4 61 -14
4 62 -14
4 63 -14
4 64 -14
4 65 -14
4 66 -14
4 67 -14
4 68 -14
4 69 -14
4 70 -14
4 71 -14
4 72 -14
4 73 -14
4 74 -14
4 75 -14
4 76 -14
4 77 -14
4 78 -14
4 79 -14
4 80 -14
4 81 -14
4 82 -10
4 83 -10
4 84 -10
4 85 -10
4 86 -10
4 87 -10
4 88 -10
4 89 -10
4 90 -10
4 91 -10
4 92 -10
4 93 -10
4 94 -10
4 95 -10
4 96 -10
4 97 -10
4 98 -10
4 99 -10
4 100 -10
4 101 -10
4 102 -10
4 103 -10
4 104 -10
4 105 -10
4 106 -10
4 107 -10
4 108 -10
4 109 -10
4 110 -19
4 111 -19
4 112 -19
4 113 -19
4 114 -19
4 115 -19
4 116 -19
4 117 -19
4 118 -19
4 119 -19
4 120 -19
4 121 -19
4 122 -19
4 123 -19
4 124 -19
4 125 -19
4 126 -19
4 127 -19
4 128 -19
4 129 -19
4 130 -19
4 131 -19
4 132 -19
4 133 -19
4 134 -19
4 135 -19
4 136 -19
4 137 -19
4 138 -19
4 139 -19
4 140 -19
4 141 -19
4 142 -19
4 143 -19
4 144 -19
4 145 -19
4 146 -19
4 147 -19
4 148 -19
4 149 8
5 0 2
5 1 -2
5 2 -2
5 3 -2
5 4 -2
5 5 -2
5 6 -2
5 7 -2
5 8 -2
5 9 -2
5 10 -2
5 11 -2
5 12 -2
5 13 -2
5 14 -2
5 15 -2
5 16 -2
5 17 -2
5 18 -2
5 19 -2
5 20 -2
5 21 -2
5 22 -2
5 23 -2
5 24 -2
5 25 -2
5 26 -2
5 27 -2
5 28 -2
5 29 -2
5 30 -2
5 31 -2
5 32 -2
5 33 -2
5 34 -2
5 35 -2
5 36 -2
5 37 -2
5 38 -2
5 39 -2
5 40 -2
5 41 -2
5 42 -2
5 43 -2
5 44 -2
5 45 -20
5 46 -20
5 47 -20
5 48 -20
5 49 -20
5 50 -20
5 51 -20
5 52 -20
5 53 -20
5 54 -20
5 55 -20
5 56 -14
5 57 -14
5 58 -14
5 59 -14
5 60 -14
5 61 -14
5 62 -14
5 63 -14
5 64 -14
5 65 -14
5 66 -14
5 67 -14
5 68 -14
5 69 -14
5 70 -14
5 71 -14
5 72 -14
5 73 -14
5 74 -14
5 75 -14
5 76 -14
5 77 -14
5 78 -14
5 79 -14
5 80 -14
5 81 -14
5 82 -10
5 83 -10
5 84 -10
5 85 -10
5 86 -10
5 87 -10
5 88 -10
5 89 -10
5 90 -10
5 91 -10
5 92 -10
5 93 -10
5 94 -10
5 95 -10
5 96 -10
5 97 -10
5 98 -10
5 99 -10
5 100 -10
5 101 -10
5 102 -10
5 103 -10
5 104 -10
5 105 -10
5 106 -10
5 107 -10
5 108 -10
5 109 -10
5 110 -10
5 111 -19
5 112 -19
5 113 -19
5 114 -19
5 115 -19
5 116 -19
5 117 -19
5 118 -19
5 119 -19
5 120 -19
5 121 -19
5 122 -19
5 123 -19
5 124 -19
5 125 -19
5 126 -19
5 127 -19
5 128 -19
5 129 -19
5 130 -19
5 131 -19
5 132 -19
5 133 -19
5 134 -19
5 135 -19
5 136 -19
5 137 -19
5 138 -19
5 139 -19
5 140 -19
5 141 -19
5 142 -19
5 143 -19
5 144 -19
5 145 -19
5 146 -19
5 147 -19
5 148 -19
5 149 2
6 0 9
6 1 -2
6 2 -2
6 3 -2
6 4 -2
6 5 -2
6 6 -2
6 7 -2
6 8 -2
6 9 -2
6 10 -2
6 11 -2
6 12 -2
6 13 -2
6 14 -2
6 15 -2
6 16 -2
6 17 -2
6 18 -2
6 19 -2
6 20 -2
6 21 -2
6 22 -2
6 23 -2
6 24 -2
6 25 -2
6 26 -2
6 27 -2
6 28 -2
6 29 -2
6 30 -2
6 31 -2
6 32 -2
6 33 -2
6 34 -2
6 35 -2
6 36 -2
6 37 -2
6 38 -2
6 39 -2
6 40 -2
6 41 -2
6 42 -2
6 43 -2
6 44 -20
6 45 -20
6 46 -20
6 47 -20
6 48 -20
6 49 -20
6 50 -20
6 51 -20
6 52 -20
6 53 -20
6 54 -20
6 55 -20
6 56 -14
6 57 -14
6 58 -14
6 59 -14
6 60 -14
6 61 -14
6 62 -14
6 63 -14
6 64 -14
6 65 -14
6 66 -14
6 67 -14
6 68 -14
6 69 -14
6 70 -14
6 71 -14
6 72 -14
6 73 -14
6 74 -14
6 75 -14
6 76 -14
6 77 -14
6 78 -14
6 79 -14
6 80 -14
6 81 -14
6 82 -10
6 83 -10
6 84 -10
6 85 -14
6 86 -10
6 87 -10
6 88 -10
6 89 -10
6 90 -10
6 91 -10
6 92 -10
6 93 -10
6 94 -10
6 95 -10
6 96 -10
6 97 -10
6 98 -10
6 99 -10
6 100 -10
6 101 -10
6 102 -10
6 103 -10
6 104 -10
6 105 -10
6 106 -10
6 107 -10
6 108 -10
6 109 -10
6 110 -10
6 111 -10
6 112 -10
6 113 -19
6 114 -19
6 115 -19
6 116 -19
6 117 -19
6 118 -19
6 119 -19
6 120 -19
6 121 -19
6 122 -19
6 123 -19
6 124 -19
6 125 -19
6 126 -19
6 127 -19
6 128 -19
6 129 -19
6 130 -19
6 131 -19
6 132 -19
6 133 -19
6 134 -19
6 135 -19
6 136 -19
6 137 -19
6 138 -19
6 139 -19
6 140 -19
6 141 -19
6 142 -19
6 143 -19
6 144 -19
6 145 -19
6 146 -19
6 147 -19
6 148 -19
6 149 8
7 0 6
7 1 -2
7 2 -2
7 3 -2
7 4 -2
7 5 -2
7 6 -2
7 7 -2
7 8 -2
7 9 -2
7 10 -2
7 11 -2
7 12 -2
7 13 -2
7 14 -2
7 15 -2
7 16 -2
7 17 -2
7 18 -2
7 19 -2
7 20 -2
7 21 -2
7 22 -2
7 23 -2
7 24 -2
7 25 -2
7 26 -2
7 27 -2
7 28 -2
7 29 -2
7 30 -2
7 31 -2
7 32 -2
7 33 -2
7 34 -2
7 35 -2
7 36 -2
7 37 -2
7 38 -2
7 39 -2
7 40 -2
7 41 -2
7 42 -2
7 43 -20
7 44 -20
7 45 -20
7 46 -20
7 47 -20
7 48 -20
7 49 -20
7 50 -20
7 51 -20
7 52 -20
7 53 -20
7 54 -20
7 55 -20
7 56 -20
7 57 -20
7 58 -20
7 59 -20
7 60 -14
7 61 -14
7 62 -20
7 63 -14
7 64 -14
7 65 -14
7 66 -14
7 67 -14
7 68 -14
7 69 -14
7 70 -14
7 71 -14
7 72 -14
7 73 -14
7 74 -14
7 75 -14
7 76 -14
7 77 -14
7 78 -14
7 79 -14
7 80 -14
7 81 -14
7 82 -14
7 83 -14
7 84 -14
7 85 -14
7 86 -14
7 87 -10
7 88 -10
7 89 -10
7 90 -10
7 91 -10
7 92 -10
7 93 -10
7 94 -10
7 95 -10
7 96 -10
7 97 -10
7 98 -10
7 99 -10
7 100 -10
7 101 -10
7 102 -10
7 103 -10
7 104 -10
7 105 -10
7 106 -10
7 107 -10
7 108 -10
7 109 -10
7 110 -10
7 111 -10
7 112 -19
7 113 -19
7 114 -19
7 115 -19
7 116 -19
7 117 -19
7 118 -19
7 119 -19
7 120 -19
7 121 -19
7 122 -19
7 123 -19
7 124 -19
7 125 -19
7 126 -19
7 127 -19
7 128 -19
7 129 -19
7 130 -19
7 131 -19
7 132 -19
7 133 -19
7 134 -19
7 135 -19
7 136 -19
7 137 -19
7 138 -19
7 139 -19
7 140 -19
7 141 -19
7 142 -19
7 143 -19
7 144 -19
7 145 -19
7 146 -19
7 147 -19
7 148 -19
7 149 1
8 0 5
8 1 -2
8 2 -2
8 3 -2
8 4 -2
8 5 -2
8 6 -2
8 7 -2
8 8 -2
8 9 -2
8 10 -2
8 11 -2
8 12 -2
8 13 -2
8 14 -2
8 15 -2
8 16 -2
8 17 -2
8 18 -2
8 19 -2
8 20 -2
8 21 -2
8 22 -2
8 23 -2
8 24 -2
8 25 -2
8 26 -2
8 27 -2
8 28 -2
8 29 -2
8 30 -2
8 31 -2
8 32 -2
8 33 -2
8 34 -2
8 35 -2
8 36 -2
8 37 -2
8 38 -2
8 39 -20
8 40 -20
8 41 -20
8 42 -2
8 43 -2
8 44 -20
8 45 -20
8 46 -20
8 47 -20
8 48 -20
8 49 -20
8 50 -20
8 51 -20
8 52 -20
8 53 -20
8 54 -20
8 55 -20
8 56 -20
8 57 -20
8 58 -20
8 59 -20
8 60 -20
8 61 -20
8 62 -14
8 63 -14
8 64 -14
8 65 -14
8 66 -14
8 67 -14
8 68 -14
8 69 -14
8 70 -14
8 71 -14
8 72 -14
8 73 -14
8 74 -14
8 75 -14
8 76 -14
8 77 -14
8 78 -14
8 79 -14
8 80 -14
8 81 -14
8 82 -14
8 83 -14
8 84 -14
8 85 -14
8 86 -14
8 87 -10
8 88 -10
8 89 -10
8 90 -10
8 91 -10
8 92 -10
8 93 -10
8 94 -10
8 95 -10
8 96 -10
8 97 -10
8 98 -10
8 99 -10
8 100 -10
8 101 -10
8 102 -10
8 103 -10
8 104 -10
8 105 -10
8 106 -10
8 107 -10
8 108 -10
8 109 -10
8 110 -19
8 111 -19
8 112 -19
8 113 -19
8 114 -19
8 115 -19
8 116 -19
8 117 -19
8 118 -19
8 119 -19
8 120 -19
8 121 -19
8 122 -19
8 123 -19
8 124 -19
8 125 -19
8 126 -19
8 127 -19
8 128 -19
8 129 -19
8 130 -19
8 131 -19
8 132 -19
8 133 -19
8 134 -19
8 135 -19
8 136 -19
8 137 -19
8 138 -19
8 139 -19
8 140 -19
8 141 -19
8 142 -19
8 143 -19
8 144 -19
8 145 -19
8 146 -19
8 147 -19
8 148 -19
8 149 4
9 0 5
9 1 -2
9 2 -2
9 3 -2
9 4 -2
9 5 -2
9 6 -2
9 7 -2
9 8 -2
9 9 -2
9 10 -2
9 11 -2
9 12 -2
9 13 -2
9 14 -2
9 15 -2
9 16 -2
9 17 -2
9 18 -2
9 19 -2
9 20 -2
9 21 -2
9 22 -2
9 23 -2
9 24 -2
9 25 -2
9 26 -2
9 27 -2
9 28 -2
9 29 -2
9 30 -2
9 31 -2
9 32 -2
9 33 -2
9 34 -2
9 35 -2
9 36 -2
9 37 -2
9 38 -2
9 39 -20
9 40 -20
9 41 -20
9 42 -20
9 43 -20
9 44 -20
9 45 -20
9 46 -20
9 47 -20
9 48 -20
9 49 -20
9 50 -20
9 51 -20
9 52 -20
9 53 -20
9 54 -20
9 55 -20
9 56 -20
9 57 -20
9 58 -20
9 59 -20
9 60 -20
9 61 -20
9 62 -14
9 63 -14
9 64 -14
9 65 -14
9 66 -14
9 67 -14
9 68 -14
9 69 -14
9 70 -14
9 71 -14
9 72 -14
9 73 -14
9 74 -14
9 75 -14
9 76 -14
9 77 -14
9 78 -14
9 79 -14
9 80 -14
9 81 -14
9 82 -14
9 83 -14
9 84 -14
9 85 -10
9 86 -10
9 87 -10
9 88 -10
9 89 -10
9 90 -10
9 91 -10
9 92 -10
9 93 -10
9 94 -10
9 95 -10
9 96 -10
9 97 -10
9 98 -10
9 99 -10
9 100 -10
9 101 -10
9 102 -10
9 103 -10
9 104 -10
9 105 -10
9 106 -10
9 107 -10
9 108 -19
9 109 -19
9 110 -19
9 111 -19
9 112 -19
9 113 -19
9 114 -19
9 115 -19
9 116 -19
9 117 -19
9 118 -19
9 119 -19
9 120 -19
9 121 -19
9 122 -19
9 123 -19
9 124 -19
9 125 -19
9 126 -19
9 127 -19
9 128 -19
9 129 -19
9 130 -19
9 131 -19
9 132 -19
9 133 -19
9 134 -19
9 135 -19
9 136 -19
9 137 -19
9 138 -19
9 139 -19
9 140 -19
9 141 -19
9 142 -19
9 143 -19
9 144 -19
9 145 -19
9 146 -19
9 147 -19
9 148 -19
9 149 3
10 0 5
10 1 -2
10 2 -2
10 3 -2
10 4 -2
10 5 -2
10 6 -2
10 7 -2
10 8 -2
10 9 -2
10 10 -2
10 11 -2
10 12 -2
10 13 -2
10 14 -2
10 15 -2
10 16 -2
10 17 -2
10 18 -2
10 19 -2
10 20 -2
10 21 -2
10 22 -2
10 23 -2
10 24 -2
10 25 -2
10 26 -2
10 27 -2
10 28 -2
10 29 -2
10 30 -2
10 31 -2
10 32 -2
10 33 -2
10 34 -2
10 35 -2
10 36 -2
10 37 -20
10 38 -20
10 39 -20
10 40 -20
10 41 -20
10 42 -20
10 43 -20
10 44 -20
10 45 -20
10 46 -20
10 47 -20
10 48 -20
10 49 -20
10 50 -20
10 51 -20
10 52 -20
10 53 -20
10 54 -20
10 55 -20
10 56 -20
10 57 -20
10 58 -20
10 59 -20
10 60 -20
10 61 -14
10 62 -14
10 63 -14
10 64 -14
10 65 -14
10 66 -14
10 67 -14
10 68 -14
10 69 -14
10 70 -14
10 71 -14
10 72 -14
10 73 -14
10 74 -14
10 75 -14
10 76 -14
10 77 -14
10 78 -14
10 79 -14
10 80 -14
10 81 -14
10 82 -14
10 83 -14
10 84 -10
10 85 -10
10 86 -10
10 87 -10
10 88 -10
10 89 -10
10 90 -10
10 91 -10
10 92 -10
10 93 -10
10 94 -10
10 95 -10
10 96 -10
10 97 -10
10 98 -10
10 99 -10
10 100 -10
10 101 -10
10 102 -10
10 103 -10
10 104 -10
10 105 -10
10 106 -10
10 107 -10
10 108 -19
10 109 -19
10 110 -19
10 111 -19
10 112 -19
10 113 -19
10 114 -19
10 115 -19
10 116 -19
10 117 -19
10 118 -19
10 119 -19
10 120 -19
10 121 -19
10 122 -19
10 123 -19
10 124 -19
10 125 -19
10 126 -19
10 127 -19
10 128 -19
10 129 -19
10 130 -19
10 131 -19
10 132 -19
10 133 -19
10 134 -19
10 135 -19
10 136 -19
10 137 -19
10 138 -19
10 139 -19
10 140 -19
10 141 -19
10 142 -19
10 143 -19
10 144 -19
10 145 -19
10 146 -19
10 147 -19
10 148 -19
10 149 9
11 0 4
11 1 -2
11 2 -2
11 3 -2
11 4 -2
11 5 -2
11 6 -2
11 7 -2
11 8 -2
11 9 -2
11 10 -2
11 11 -2
11 12 -2
11 13 -2
11 14 -2
11 15 -2
11 16 -2
11 17 -2
11 18 -2
11 19 -2
11 20 -2
11 21 -2
11 22 -2
11 23 -2
11 24 -2
11 25 -2
11 26 -2
11 27 -2
11 28 -2
11 29 -2
11 30 -2
11 31 -2
11 32 -2
11 33 -2
11 34 -2
11 35 -2
11 36 -20
11 37 -20
11 38 -20
11 39 -20
11 40 -20
11 41 -20
11 42 -20
11 43 -20
11 44 -20
11 45 -20
11 46 -20
11 47 -20
11 48 -20
11 49 -20
11 50 -20
11 51 -20
11 52 -20
11 53 -20
11 54 -20
11 55 -20
11 56 -20
11 57 -20
11 58 -20
11 59 -20
11 60 -14
11 61 -14
11 62 -14
11 63 -14
11 64 -14
11 65 -14
11 66 -14
11 67 -14
11 68 -14
11 69 -14
11 70 -14
11 71 -14
11 72 -14
11 73 -14
11 74 -14
11 75 -14
11 76 -14
11 77 -14
11 78 -14
11 79 -14
11 80 -14
11 81 -14
11 82 -14
11 83 -14
11 84 -14
11 85 -14
11 86 -10
11 87 -14
11 88 -10
11 89 -10
11 90 -10
11 91 -10
11 92 -10
11 93 -10
11 94 -10
11 95 -10
11 96 -10
11 97 -10
11 98 -10
11 99 -10
11 100 -10
11 101 -10
11 102 -10
11 103 -10
11 104 -10
11 105 -10
11 106 -10
11 107 -10
11 108 -19
11 109 -19
11 110 -19
11 111 -19
11 112 -19
11 113 -19
11 114 -19
11 115 -19
11 116 -19
11 117 -19
11 118 -19
11 119 -19
11 120 -19
11 121 -19
11 122 -19
11 123 -19
11 124 -19
11 125 -19
11 126 -19
11 127 -19
11 128 -19
11 129 -19
11 130 -19
11 131 -19
11 132 -19
11 133 -19
11 134 -19
11 135 -19
11 136 -19
11 137 -19
11 138 -19
11 139 -19
11 140 -19
11 141 -19
11 142 -19
11 143 -19
11 144 -19
11 145 -19
11 146 -19
11 147 -19
11 148 -19
11 149 4
12 0 3
12 1 -2
12 2 -2
12 3 -2
12 4 -2
12 5 -2
12 6 -2
12 7 -2
12 8 -2
12 9 -2
12 10 -2
12 11 -2
12 12 -2
12 13 -2
12 14 -2
12 15 -2
12 16 -2
12 17 -2
12 18 -2
12 19 -2
12 20 -2
12 21 -2
12 22 -2
12 23 -2
12 24 -2
12 25 -2
12 26 -2
12 27 -2
12 28 -2
12 29 -2
12 30 -2
12 31 -2
12 32 -2
12 33 -2
12 34 -2
12 35 -2
12 36 -20
12 37 -20
12 38 -20
12 39 -20
12 40 -20
12 41 -20
12 42 -20
12 43 -20
12 44 -20
12 45 -20
12 46 -20
12 47 -20
12 48 -20
12 49 -20
12 50 -20
12 51 -20
12 52 -20
12 53 -20
12 54 -20
12 55 -20
12 56 -20
12 57 -20
12 58 -20
12 59 -20
12 60 -14
12 61 -14
12 62 -14
12 63 -14
12 64 -14
12 65 -14
12 66 -14
12 67 -14
12 68 -14
12 69 -14
12 70 -14
12 71 -14
12 72 -14
12 73 -14
12 74 -14
12 75 -14
12 76 -14
12 77 -14
12 78 -14
12 79 -14
12 80 -14
12 81 -14
12 82 -14
12 83 -14
12 84 -14
12 85 -14
12 86 -14
12 87 -10
12 88 -10
12 89 -10
12 90 -10
12 91 -10
12 92 -10
12 93 -10
12 94 -10
12 95 -10
12 96 -10
12 97 -10
12 98 -10
12 99 -10
12 100 -10
12 101 -10
12 102 -10
12 103 -10
12 104 -10
12 105 -10
12 106 -10
12 107 -10
12 108 -10
12 109 -19
12 110 -19
12 111 -19
12 112 -19
12 113 -19
12 114 -19
12 115 -19
12 116 -19
12 117 -19
12 118 -19
12 119 -19
12 120 -19
12 121 -19
12 122 -19
12 123 -19
12 124 -19
12 125 -19
12 126 -19
12 127 -19
12 128 -19
12 129 -19
12 130 -19
12 131 -19
12 132 -19
12 133 -19
12 134 -19
12 135 -19
12 136 -19
12 137 -19
12 138 -19
12 139 -19
12 140 -19
12 141 -19
12 142 -19
12 143 -19
12 144 -19
12 145 -19
12 146 -19
12 147 -19
12 148 -19
12 149 4
13 0 1
13 1 -2
13 2 -2
13 3 -2
13 4 -2
13 5 -2
13 6 -2
13 7 -2
13 8 -2
13 9 -2
13 10 -2
13 11 -2
13 12 -2
13 13 -2
13 14 -2
13 15 -2
13 16 -2
13 17 -2
13 18 -2
13 19 -2
13 20 -2
13 21 -2
13 22 -2
13 23 -2
13 24 -2
13 25 -2
13 26 -2
13 27 -2
13 28 -2
13 29 -2
13 30 -2
13 31 -2
13 32 -2
13 33 -2
13 34 -20
13 35 -20
13 36 -20
13 37 -20
13 38 -20
13 39 -20
13 40 -20
13 41 -20
13 42 -20
13 43 -20
13 44 -20
13 45 -20
13 46 -20
13 47 -20
13 48 -20
13 49 -20
13 50 -20
13 51 -20
13 52 -20
13 53 -20
13 54 -20
13 55 -20
13 56 -20
13 57 -20
13 58 -20
13 59 -20
13 60 -14
13 61 -14
13 62 -14
13 63 -14
13 64 -14
13 65 -14
13 66 -14
13 67 -14
13 68 -14
13 69 -14
13 70 -14
13 71 -14
13 72 -14
