150 150
1 105 -17
1 106 -17
1 107 -9
1 108 -9
1 109 -9
1 110 -9
1 111 -9
1 112 -9
1 113 -9
1 114 -9
1 115 -9
1 116 -9
1 117 -9
1 118 -9
1 119 -9
1 120 -9
1 121 -9
1 122 -9
1 123 -9
1 124 -9
1 125 -9
1 126 -9
1 127 -9
1 128 -9
1 129 -9
1 130 -9
1 131 -9
1 132 -9
1 133 -9
1 134 -9
1 135 -9
1 136 -9
1 137 -9
1 138 -9
1 139 -9
1 140 -9
1 141 -9
1 142 -9
1 143 -9
1 144 -9
1 145 -9
1 146 -9
1 147 -9
1 148 -9
1 149 9
2 0 1
2 1 -15
2 2 -15
2 3 -15
2 4 -15
2 5 -15
2 6 -15
2 7 -15
2 8 -19
2 9 -15
2 10 -19
2 11 -19
2 12 -19
2 13 -19
2 14 -19
2 15 -19
2 16 -19
2 17 -19
2 18 -19
2 19 -19
2 20 -19
2 21 -19
2 22 -19
2 23 -19
2 24 -19
2 25 -19
2 26 -19
2 27 -19
2 28 -19
2 29 -19
2 30 -19
2 31 -19
2 32 -19
2 33 -19
2 34 -19
2 35 -19
2 36 -19
2 37 -19
2 38 -19
2 39 -19
2 40 -19
2 41 -19
2 42 -19
2 43 -19
2 44 -19
2 45 -19
2 46 -19
2 47 -19
2 48 -19
2 49 -19
2 50 -19
2 51 -19
2 52 -19
2 53 -19
2 54 -19
2 55 -19
2 56 -2
2 57 -2
2 58 -2
2 59 -2
2 60 -2
2 61 -2
2 62 -2
2 63 -2
2 64 -2
2 65 -2
2 66 -2
2 67 -2
2 68 -2
2 69 -2
2 70 -2
2 71 -2
2 72 -2
2 73 -2
2 74 -2
2 75 -2
2 76 -2
2 77 -2
2 78 -2
2 79 -2
2 80 -2
2 81 -2
2 82 -2
2 83 -2
2 84 -2
2 85 -2
2 86 -2
2 87 -2
2 88 -2
2 89 -2
2 90 -2
2 91 -2
2 92 -2
2 93 -2
2 94 -2
2 95 -2
2 96 -17
2 97 -2
2 98 -17
2 99 -17
2 100 -17
2 101 -17
2 102 -17
2 103 -17
2 104 -17
2 105 -17
2 106 -17
2 107 -9
2 108 -9
2 109 -9
2 110 -9
2 111 -9
2 112 -9
2 113 -9
2 114 -9
2 115 -9
2 116 -9
2 117 -9
2 118 -9
2 119 -9
2 120 -9
2 121 -9
2 122 -9
2 123 -9
2 124 -9
2 125 -9
2 126 -9
2 127 -9
2 128 -9
2 129 -9
2 130 -9
2 131 -9
2 132 -9
2 133 -9
2 134 -9
2 135 -9
2 136 -9
2 137 -9
2 138 -9
2 139 -9
2 140 -9
2 141 -9
2 142 -9
2 143 -9
2 144 -9
2 145 -9
2 146 -9
2 147 -9
2 148 -9
2 149 6
3 0 8
3 1 -15
3 2 -15
3 3 -15
3 4 -15
3 5 -15
3 6 -15
3 7 -15
3 8 -15
3 9 -19
3 10 -15
3 11 -19
3 12 -19
3 13 -19
3 14 -19
3 15 -19
3 16 -19
3 17 -19
3 18 -19
3 19 -19
3 20 -19
3 21 -19
3 22 -19
3 23 -19
3 24 -19
3 25 -19
3 26 -19
3 27 -19
3 28 -19
3 29 -19
3 30 -19
3 31 -19
3 32 -19
3 33 -19
3 34 -19
3 35 -19
3 36 -19
3 37 -19
3 38 -19
3 39 -19
3 40 -19
3 41 -19
3 42 -19
3 43 -19
3 44 -19
3 45 -19
3 46 -19
3 47 -19
3 48 -19
3 49 -19
3 50 -19
3 51 -19
3 52 -19
3 53 -19
3 54 -19
3 55 -19
3 56 -19
3 57 -2
3 58 -2
3 59 -2
3 60 -2
3 61 -2
3 62 -2
3 63 -2
3 64 -2
3 65 -2
3 66 -2
3 67 -2
3 68 -2
3 69 -2
3 70 -2
3 71 -2
3 72 -2
3 73 -2
3 74 -2
3 75 -2
3 76 -2
3 77 -2
3 78 -2
3 79 -2
3 80 -2
3 81 -2
3 82 -2
3 83 -2
3 84 -2
3 85 -2
3 86 -2
3 87 -2
3 88 -2
3 89 -2
3 90 -2
3 91 -2
3 92 -2
3 93 -2
3 94 -2
3 95 -2
3 96 -2
3 97 -17
3 98 -17
3 99 -17
3 100 -17
3 101 -17
3 102 -17
3 103 -17
3 104 -17
3 105 -17
3 106 -17
3 107 -9
3 108 -9
3 109 -9
3 110 -9
3 111 -9
3 112 -9
3 113 -9
3 114 -9
3 115 -9
3 116 -9
3 117 -9
3 118 -9
3 119 -9
3 120 -9
3 121 -9
3 122 -9
3 123 -9
3 124 -9
3 125 -9
3 126 -9
3 127 -9
3 128 -9
3 129 -9
3 130 -9
3 131 -9
3 132 -9
3 133 -9
3 134 -9
3 135 -9
3 136 -9
3 137 -9
3 138 -9
3 139 -9
3 140 -9
3 141 -9
3 142 -9
3 143 -9
3 144 -9
3 145 -9
3 146 -9
3 147 -9
3 148 -9
3 149 1
4 0 6
4 1 -15
4 2 -15
4 3 -15
4 4 -15
4 5 -15
4 6 -15
4 7 -15
4 8 -15
4 9 -15
4 10 -19
4 11 -15
4 12 -15
4 13 -15
4 14 -15
4 15 -19
4 16 -19
4 17 -19
4 18 -19
4 19 -19
4 20 -19
4 21 -19
4 22 -19
4 23 -19
4 24 -19
4 25 -19
4 26 -19
4 27 -19
4 28 -19
4 29 -19
4 30 -19
4 31 -19
4 32 -19
4 33 -19
4 34 -19
4 35 -19
4 36 -19
4 37 -19
4 38 -19
4 39 -19
4 40 -19
4 41 -19
4 42 -19
4 43 -19
4 44 -19
4 45 -19
4 46 -19
4 47 -19
4 48 -19
4 49 -19
4 50 -19
4 51 -19
4 52 -19
4 53 -19
4 54 -2
4 55 -19
4 56 -2
4 57 -2
4 58 -2
4 59 -2
4 60 -2
4 61 -2
4 62 -2
4 63 -2
4 64 -2
4 65 -2
4 66 -2
4 67 -2
4 68 -2
4 69 -2
4 70 -2
4 71 -2
4 72 -2
4 73 -2
4 74 -2
4 75 -2
4 76 -2
4 77 -2
4 78 -2
4 79 -2
4 80 -2
4 81 -2
4 82 -2
4 83 -2
4 84 -2
4 85 -2
4 86 -2
4 87 -2
4 88 -2
4 89 -2
4 90 -2
4 91 -2
4 92 -2
4 93 -2
4 94 -2
4 95 -2
4 96 -17
4 97 -17
4 98 -17
4 99 -17
4 100 -17
4 101 -17
4 102 -17
4 103 -17
4 104 -17
4 105 -17
4 106 -17
4 107 -17
4 108 -9
4 109 -9
4 110 -9
4 111 -9
4 112 -17
4 113 -9
4 114 -9
4 115 -9
4 116 -9
4 117 -9
4 118 -9
4 119 -9
4 120 -9
4 121 -9
4 122 -9
4 123 -9
4 124 -9
4 125 -9
4 126 -9
4 127 -9
4 128 -9
4 129 -9
4 130 -9
4 131 -9
4 132 -9
4 133 -9
4 134 -9
4 135 -9
4 136 -9
4 137 -9
4 138 -9
4 139 -9
4 140 -9
4 141 -9
4 142 -9
4 143 -9
4 144 -9
4 145 -9
4 146 -9
4 147 -9
4 148 -9
4 149 7
5 0 8
5 1 -15
5 2 -15
5 3 -15
5 4 -15
5 5 -15
5 6 -15
5 7 -15
5 8 -15
5 9 -15
5 10 -15
5 11 -15
5 12 -15
5 13 -15
5 14 -15
5 15 -15
5 16 -15
5 17 -19
5 18 -19
5 19 -19
5 20 -19
5 21 -19
5 22 -19
5 23 -19
5 24 -19
5 25 -19
5 26 -19
5 27 -19
5 28 -19
5 29 -19
5 30 -19
5 31 -19
5 32 -19
5 33 -19
5 34 -19
5 35 -19
5 36 -19
5 37 -19
5 38 -19
5 39 -19
5 40 -19
5 41 -19
5 42 -19
5 43 -19
5 44 -19
5 45 -19
5 46 -19
5 47 -19
5 48 -19
5 49 -19
5 50 -19
5 51 -19
5 52 -19
5 53 -19
5 54 -2
5 55 -2
5 56 -2
5 57 -2
5 58 -2
5 59 -2
5 60 -2
5 61 -2
5 62 -2
5 63 -2
5 64 -2
5 65 -2
5 66 -2
5 67 -2
5 68 -2
5 69 -2
5 70 -2
5 71 -2
5 72 -2
5 73 -2
5 74 -2
5 75 -2
5 76 -2
5 77 -2
5 78 -2
5 79 -2
5 80 -2
5 81 -2
5 82 -2
5 83 -2
5 84 -2
5 85 -2
5 86 -2
5 87 -2
5 88 -2
5 89 -2
5 90 -2
5 91 -2
5 92 -2
5 93 -2
5 94 -2
5 95 -2
5 96 -17
5 97 -17
5 98 -17
5 99 -17
5 100 -17
5 101 -17
5 102 -17
5 103 -17
5 104 -17
5 105 -17
5 106 -17
5 107 -17
5 108 -17
5 109 -17
5 110 -9
5 111 -9
5 112 -9
5 113 -9
5 114 -9
5 115 -9
5 116 -9
5 117 -9
5 118 -9
5 119 -9
5 120 -9
5 121 -9
5 122 -9
5 123 -9
5 124 -9
5 125 -9
5 126 -9
5 127 -9
5 128 -9
5 129 -9
5 130 -9
5 131 -9
5 132 -9
5 133 -9
5 134 -9
5 135 -9
5 136 -9
5 137 -9
5 138 -9
5 139 -9
5 140 -9
5 141 -9
5 142 -9
5 143 -9
5 144 -9
5 145 -9
5 146 -9
5 147 -9
5 148 -9
5 149 7
6 0 7
6 1 -15
6 2 -15
6 3 -15
6 4 -15
6 5 -15
6 6 -15
6 7 -15
6 8 -15
6 9 -15
6 10 -15
6 11 -15
6 12 -15
6 13 -15
6 14 -15
6 15 -15
6 16 -15
6 17 -19
6 18 -19
6 19 -19
6 20 -19
6 21 -19
6 22 -19
6 23 -19
6 24 -19
6 25 -19
6 26 -19
6 27 -19
6 28 -19
6 29 -19
6 30 -19
6 31 -19
6 32 -19
6 33 -19
6 34 -19
6 35 -19
6 36 -19
6 37 -19
6 38 -19
6 39 -19
6 40 -19
6 41 -19
6 42 -19
6 43 -19
6 44 -19
6 45 -19
6 46 -19
6 47 -19
6 48 -19
6 49 -19
6 50 -19
6 51 -2
6 52 -19
6 53 -19
6 54 -2
6 55 -2
6 56 -2
6 57 -2
6 58 -2
6 59 -2
6 60 -2
6 61 -2
6 62 -2
6 63 -2
6 64 -2
6 65 -2
6 66 -2
6 67 -2
6 68 -2
6 69 -2
6 70 -2
6 71 -2
6 72 -2
6 73 -2
6 74 -2
6 75 -2
6 76 -2
6 77 -2
6 78 -2
6 79 -2
6 80 -2
6 81 -2
6 82 -2
6 83 -2
6 84 -2
6 85 -2
6 86 -2
6 87 -2
6 88 -2
6 89 -2
6 90 -2
6 91 -2
6 92 -2
6 93 -2
6 94 -2
6 95 -17
6 96 -17
6 97 -17
6 98 -17
6 99 -17
6 100 -17
6 101 -17
6 102 -17
6 103 -17
6 104 -17
6 105 -17
6 106 -17
6 107 -17
6 108 -17
6 109 -17
6 110 -17
6 111 -9
6 112 -9
6 113 -9
6 114 -9
6 115 -9
6 116 -9
6 117 -9
6 118 -9
6 119 -9
6 120 -9
6 121 -9
6 122 -9
6 123 -9
6 124 -9
6 125 -9
6 126 -9
6 127 -9
6 128 -9
6 129 -9
6 130 -9
6 131 -9
6 132 -9
6 133 -9
6 134 -9
6 135 -9
6 136 -9
6 137 -9
6 138 -9
6 139 -9
6 140 -9
6 141 -9
6 142 -9
6 143 -9
6 144 -9
6 145 -9
6 146 -9
6 147 -9
6 148 -9
6 149 9
7 0 5
7 1 -15
7 2 -15
7 3 -15
7 4 -15
7 5 -15
7 6 -15
7 7 -15
7 8 -15
7 9 -15
7 10 -15
7 11 -15
7 12 -15
7 13 -15
7 14 -15
7 15 -15
7 16 -15
7 17 -19
7 18 -19
7 19 -19
7 20 -19
7 21 -19
7 22 -19
7 23 -19
7 24 -19
7 25 -19
7 26 -19
7 27 -19
7 28 -19
7 29 -19
7 30 -19
7 31 -19
7 32 -19
7 33 -19
7 34 -19
7 35 -19
7 36 -19
7 37 -19
7 38 -19
7 39 -19
7 40 -19
7 41 -19
7 42 -19
7 43 -19
7 44 -19
7 45 -19
7 46 -19
7 47 -19
7 48 -19
7 49 -19
7 50 -19
7 51 -2
7 52 -2
7 53 -2
7 54 -2
7 55 -2
7 56 -2
7 57 -2
7 58 -2
7 59 -2
7 60 -2
7 61 -2
7 62 -2
7 63 -2
7 64 -2
7 65 -2
7 66 -2
7 67 -2
7 68 -2
7 69 -2
7 70 -2
7 71 -2
7 72 -2
7 73 -2
7 74 -2
7 75 -2
7 76 -2
7 77 -2
7 78 -2
7 79 -2
7 80 -2
7 81 -2
7 82 -2
7 83 -2
7 84 -2
7 85 -2
7 86 -2
7 87 -2
7 88 -2
7 89 -2
7 90 -2
7 91 -2
7 92 -2
7 93 -17
7 94 -2
7 95 -17
7 96 -17
7 97 -17
7 98 -17
7 99 -17
7 100 -17
7 101 -17
7 102 -17
7 103 -17
7 104 -17
7 105 -17
7 106 -17
7 107 -17
7 108 -17
7 109 -17
7 110 -17
7 111 -17
7 112 -9
7 113 -9
7 114 -9
7 115 -9
7 116 -9
7 117 -9
7 118 -9
7 119 -9
7 120 -9
7 121 -9
7 122 -9
7 123 -9
7 124 -9
7 125 -9
7 126 -9
7 127 -9
7 128 -9
7 129 -9
7 130 -9
7 131 -9
7 132 -9
7 133 -9
7 134 -9
7 135 -9
7 136 -9
7 137 -9
7 138 -9
7 139 -9
7 140 -9
7 141 -9
7 142 -9
7 143 -9
7 144 -9
7 145 -9
7 146 -9
7 147 -9
7 148 -9
7 149 2
8 0 8
8 1 -15
8 2 -15
8 3 -15
8 4 -15
8 5 -15
8 6 -15
8 7 -15
8 8 -15
8 9 -15
8 10 -15
8 11 -15
8 12 -15
8 13 -15
8 14 -15
8 15 -19
8 16 -15
8 17 -19
8 18 -19
8 19 -19
8 20 -19
8 21 -19
8 22 -19
8 23 -19
8 24 -19
8 25 -19
8 26 -19
8 27 -19
8 28 -19
8 29 -19
8 30 -19
8 31 -19
8 32 -19
8 33 -19
8 34 -19
8 35 -19
8 36 -19
8 37 -19
8 38 -19
8 39 -19
8 40 -19
8 41 -19
8 42 -19
8 43 -19
8 44 -19
8 45 -19
8 46 -19
8 47 -19
8 48 -19
8 49 -19
8 50 -19
8 51 -19
8 52 -2
8 53 -2
8 54 -2
8 55 -2
8 56 -2
8 57 -2
8 58 -2
8 59 -2
8 60 -2
8 61 -2
8 62 -2
8 63 -2
8 64 -2
8 65 -2
8 66 -2
8 67 -2
8 68 -2
8 69 -2
8 70 -2
8 71 -2
8 72 -2
8 73 -2
8 74 -2
8 75 -2
8 76 -2
8 77 -2
8 78 -2
8 79 -2
8 80 -2
8 81 -2
8 82 -2
8 83 -2
8 84 -2
8 85 -2
8 86 -2
8 87 -2
8 88 -2
8 89 -2
8 90 -2
8 91 -2
8 92 -2
8 93 -17
8 94 -17
8 95 -17
8 96 -17
8 97 -17
8 98 -17
8 99 -17
8 100 -17
8 101 -17
8 102 -17
8 103 -17
8 104 -17
8 105 -17
8 106 -17
8 107 -17
8 108 -17
8 109 -9
8 110 -17
8 111 -17
8 112 -9
8 113 -9
8 114 -9
8 115 -9
8 116 -9
8 117 -9
8 118 -9
8 119 -9
8 120 -9
8 121 -9
8 122 -9
8 123 -9
8 124 -9
8 125 -9
8 126 -9
8 127 -9
8 128 -9
8 129 -9
8 130 -9
8 131 -9
8 132 -9
8 133 -9
8 134 -9
8 135 -9
8 136 -9
8 137 -9
8 138 -9
8 139 -9
8 140 -9
8 141 -9
8 142 -9
8 143 -9
8 144 -9
8 145 -9
8 146 -9
8 147 -9
8 148 -9
8 149 10
9 0 4
9 1 -15
9 2 -15
9 3 -15
9 4 -15
9 5 -15
9 6 -15
9 7 -15
9 8 -15
9 9 -15
9 10 -15
9 11 -15
9 12 -15
9 13 -15
9 14 -19
9 15 -15
9 16 -19
9 17 -19
9 18 -19
9 19 -19
9 20 -19
9 21 -19
9 22 -19
9 23 -19
9 24 -19
9 25 -19
9 26 -19
9 27 -19
9 28 -19
9 29 -19
9 30 -19
9 31 -19
9 32 -19
9 33 -19
9 34 -19
9 35 -19
9 36 -19
9 37 -19
9 38 -19
9 39 -19
9 40 -19
9 41 -19
9 42 -19
9 43 -19
9 44 -19
9 45 -19
9 46 -19
9 47 -19
9 48 -19
9 49 -19
9 50 -19
9 51 -19
9 52 -2
9 53 -2
9 54 -2
9 55 -2
9 56 -2
9 57 -2
9 58 -2
9 59 -2
9 60 -2
9 61 -2
9 62 -2
9 63 -2
9 64 -2
9 65 -2
9 66 -2
9 67 -2
9 68 -2
9 69 -2
9 70 -2
9 71 -2
9 72 -2
9 73 -2
9 74 -2
9 75 -2
9 76 -2
9 77 -2
9 78 -2
9 79 -2
9 80 -2
9 81 -2
9 82 -2
9 83 -2
9 84 -2
9 85 -2
9 86 -2
9 87 -2
9 88 -2
9 89 -2
9 90 -2
9 91 -2
9 92 -2
9 93 -2
9 94 -2
9 95 -2
9 96 -17
9 97 -17
9 98 -17
9 99 -17
9 100 -17
9 101 -17
9 102 -17
9 103 -17
9 104 -17
9 105 -17
9 106 -17
9 107 -17
9 108 -17
9 109 -17
9 110 -9
9 111 -17
9 112 -17
9 113 -9
9 114 -9
9 115 -9
9 116 -9
9 117 -9
9 118 -9
9 119 -9
9 120 -9
9 121 -9
9 122 -9
9 123 -9
9 124 -9
9 125 -9
9 126 -9
9 127 -9
9 128 -9
9 129 -9
9 130 -9
9 131 -9
9 132 -9
9 133 -9
9 134 -9
9 135 -9
9 136 -9
9 137 -9
9 138 -9
9 139 -9
9 140 -9
9 141 -9
9 142 -9
9 143 -9
9 144 -9
9 145 -9
9 146 -9
9 147 -9
9 148 -9
9 149 2
10 0 8
10 1 -15
10 2 -15
10 3 -15
10 4 -15
10 5 -15
10 6 -15
10 7 -15
10 8 -15
10 9 -15
10 10 -15
10 11 -15
10 12 -15
10 13 -15
10 14 -15
10 15 -15
10 16 -15
10 17 -19
10 18 -19
10 19 -19
10 20 -19
10 21 -19
10 22 -19
10 23 -19
10 24 -19
10 25 -19
10 26 -19
10 27 -19
10 28 -19
10 29 -19
10 30 -19
10 31 -19
10 32 -19
10 33 -19
10 34 -19
10 35 -19
10 36 -19
10 37 -19
10 38 -19
10 39 -19
10 40 -19
10 41 -19
10 42 -19
10 43 -19
10 44 -19
10 45 -19
10 46 -19
10 47 -19
10 48 -19
10 49 -19
10 50 -19
10 51 -19
10 52 -19
10 53 -2
10 54 -2
10 55 -2
10 56 -2
10 57 -2
10 58 -2
10 59 -2
10 60 -2
10 61 -2
10 62 -2
10 63 -2
10 64 -2
10 65 -2
10 66 -2
10 67 -2
10 68 -2
10 69 -2
10 70 -2
10 71 -2
10 72 -2
10 73 -2
10 74 -2
10 75 -2
10 76 -2
10 77 -2
10 78 -2
10 79 -2
10 80 -2
10 81 -2
10 82 -2
10 83 -2
10 84 -2
10 85 -2
10 86 -2
10 87 -2
10 88 -2
10 89 -2
10 90 -2
10 91 -2
10 92 -17
10 93 -2
10 94 -2
10 95 -2
10 96 -2
10 97 -17
10 98 -17
10 99 -17
10 100 -17
10 101 -17
10 102 -17
10 103 -17
10 104 -17
10 105 -17
10 106 -17
10 107 -17
10 108 -17
10 109 -17
10 110 -17
10 111 -17
10 112 -17
10 113 -17
10 114 -9
10 115 -9
10 116 -9
10 117 -9
10 118 -9
10 119 -9
10 120 -9
10 121 -9
10 122 -9
10 123 -9
10 124 -9
10 125 -9
10 126 -9
10 127 -9
10 128 -9
10 129 -9
10 130 -9
10 131 -9
10 132 -9
10 133 -9
10 134 -9
10 135 -9
10 136 -9
10 137 -9
10 138 -9
10 139 -9
10 140 -9
10 141 -9
10 142 -9
10 143 -9
10 144 -9
10 145 -9
10 146 -9
10 147 -9
10 148 -9
10 149 10
11 0 5
11 1 -15
11 2 -15
11 3 -15
11 4 -15
11 5 -15
11 6 -15
11 7 -15
11 8 -15
11 9 -15
11 10 -15
11 11 -15
11 12 -15
11 13 -15
11 14 -15
11 15 -15
11 16 -19
11 17 -19
11 18 -19
11 19 -19
11 20 -19
11 21 -19
11 22 -19
11 23 -19
11 24 -19
11 25 -19
11 26 -19
11 27 -19
11 28 -19
11 29 -19
11 30 -19
11 31 -19
11 32 -19
11 33 -19
11 34 -19
11 35 -19
11 36 -19
11 37 -19
11 38 -19
11 39 -19
11 40 -19
11 41 -19
11 42 -19
11 43 -19
11 44 -19
11 45 -19
11 46 -19
11 47 -19
11 48 -19
11 49 -2
11 50 -2
11 51 -2
11 52 -2
11 53 -2
11 54 -2
11 55 -2
11 56 -2
11 57 -2
11 58 -2
11 59 -2
11 60 -2
11 61 -2
11 62 -2
11 63 -2
11 64 -2
11 65 -2
11 66 -2
11 67 -2
11 68 -2
11 69 -2
11 70 -2
11 71 -2
11 72 -2
11 73 -2
11 74 -2
11 75 -2
11 76 -2
11 77 -2
11 78 -2
11 79 -2
11 80 -2
11 81 -2
11 82 -2
11 83 -2
11 84 -2
11 85 -2
11 86 -2
11 87 -2
11 88 -2
11 89 -2
11 90 -2
11 91 -2
11 92 -2
11 93 -17
11 94 -2
11 95 -2
11 96 -17
11 97 -17
11 98 -17
11 99 -17
11 100 -17
11 101 -17
11 102 -17
11 103 -17
11 104 -17
11 105 -17
11 106 -17
11 107 -17
11 108 -17
11 109 -17
11 110 -17
11 111 -17
11 112 -17
11 113 -17
11 114 -9
11 115 -9
11 116 -9
11 117 -9
11 118 -9
11 119 -9
11 120 -9
11 121 -9
11 122 -9
11 123 -9
11 124 -9
11 125 -9
11 126 -9
11 127 -9
11 128 -9
11 129 -9
11 130 -9
11 131 -9
11 132 -9
11 133 -9
11 134 -9
11 135 -9
11 136 -9
11 137 -9
11 138 -9
11 139 -9
11 140 -9
11 141 -9
11 142 -9
11 143 -9
11 144 -9
11 145 -9
11 146 -9
11 147 -9
11 148 -9
11 149 5
12 0 10
12 1 -15
12 2 -15
12 3 -15
12 4 -15
12 5 -15
12 6 -15
12 7 -15
12 8 -15
12 9 -15
12 10 -15
12 11 -15
12 12 -15
12 13 -15
12 14 -15
12 15 -15
12 16 -15
12 17 -19
12 18 -19
12 19 -19
12 20 -19
12 21 -19
12 22 -19
12 23 -19
12 24 -19
12 25 -19
12 26 -19
12 27 -19
12 28 -19
12 29 -19
12 30 -19
12 31 -19
12 32 -19
12 33 -19
12 34 -19
12 35 -19
12 36 -19
12 37 -19
12 38 -19
12 39 -19
12 40 -19
12 41 -19
12 42 -19
12 43 -19
12 44 -19
12 45 -19
12 46 -19
12 47 -19
12 48 -19
12 49 -19
12 50 -2
12 51 -2
12 52 -2
12 53 -2
12 54 -2
12 55 -2
12 56 -2
12 57 -2
12 58 -2
12 59 -2
12 60 -2
12 61 -2
12 62 -2
12 63 -2
12 64 -2
12 65 -2
12 66 -2
12 67 -2
12 68 -2
12 69 -2
12 70 -2
12 71 -2
12 72 -2
12 73 -2
12 74 -2
12 75 -2
12 76 -2
12 77 -2
12 78 -2
12 79 -2
12 80 -2
12 81 -2
12 82 -2
12 83 -2
12 84 -2
12 85 -2
12 86 -2
12 87 -2
12 88 -2
12 89 -2
12 90 -2
12 91 -2
12 92 -2
12 93 -2
12 94 -17
12 95 -2
12 96 -2
12 97 -17
12 98 -2
12 99 -17
12 100 -17
12 101 -17
12 102 -17
12 103 -17
12 104 -17
12 105 -17
12 106 -17
12 107 -17
12 108 -17
12 109 -17
12 110 -17
12 111 -17
12 112 -17
12 113 -17
12 114 -17
12 115 -9
12 116 -9
12 117 -9
12 118 -9
12 119 -9
12 120 -9
12 121 -9
12 122 -9
12 123 -9
12 124 -9
12 125 -9
12 126 -9
12 127 -9
12 128 -9
12 129 -9
12 130 -9
12 131 -9
12 132 -9
12 133 -9
12 134 -9
12 135 -9
12 136 -9
12 137 -9
12 138 -9
12 139 -9
12 140 -9
12 141 -9
12 142 -9
12 143 -9
12 144 -9
12 145 -9
12 146 -9
12 147 -9
12 148 -9
12 149 10
13 0 10
13 1 -15
13 2 -15
13 3 -15
13 4 -15
13 5 -15
13 6 -15
13 7 -15
13 8 -15
13 9 -15
13 10 -15
13 11 -15
13 12 -15
13 13 -15
13 14 -15
13 15 -15
13 16 -15
13 17 -15
13 18 -19
13 19 -19
13 20 -19
13 21 -19
13 22 -15
13 23 -19
13 24 -19
13 25 -19
13 26 -19
13 27 -19
13 28 -19
13 29 -19
13 30 -19
13 31 -19
13 32 -19
13 33 -19
13 34 -19
13 35 -19
13 36 -19
13 37 -19
13 38 -19
13 39 -19
13 40 -19
13 41 -19
13 42 -19
13 43 -19
13 44 -19
13 45 -19
13 46 -19
13 47 -19
13 48 -19
13 49 -2
13 50 -2
13 51 -2
13 52 -2
13 53 -2
13 54 -2
13 55 -2
13 56 -2
13 57 -2
13 58 -2
13 59 -2
13 60 -2
13 61 -2
13 62 -2
13 63 -2
13 64 -2
13 65 -2
13 66 -2
13 67 -2
13 68 -2
13 69 -2
13 70 -2
13 71 -2
13 72 -2
